[1/2326] Seq 0001: Raw_MPJPE=44.37, Filtered_MPJPE=44.15, Raw_PCK=0.2831, Filtered_PCK=0.2812, Raw_F1=0.2537, Filtered_F1=0.2520, Raw_Jitter=6.18, Filtered_Jitter=3.21
[2/2326] Seq 0002: Raw_MPJPE=48.54, Filtered_MPJPE=47.94, Raw_PCK=0.2058, Filtered_PCK=0.2188, Raw_F1=0.1917, Filtered_F1=0.2047, Raw_Jitter=8.08, Filtered_Jitter=4.81
[3/2326] Seq 0003: Raw_MPJPE=38.13, Filtered_MPJPE=37.74, Raw_PCK=0.3308, Filtered_PCK=0.3336, Raw_F1=0.3231, Filtered_F1=0.3259, Raw_Jitter=6.16, Filtered_Jitter=3.64
[4/2326] Seq 0004: Raw_MPJPE=32.18, Filtered_MPJPE=31.68, Raw_PCK=0.6009, Filtered_PCK=0.5980, Raw_F1=0.4759, Filtered_F1=0.4737, Raw_Jitter=8.50, Filtered_Jitter=5.09
[5/2326] Seq 0005: Raw_MPJPE=36.02, Filtered_MPJPE=35.53, Raw_PCK=0.3868, Filtered_PCK=0.3832, Raw_F1=0.3662, Filtered_F1=0.3629, Raw_Jitter=5.59, Filtered_Jitter=3.36
[6/2326] Seq 0006: Raw_MPJPE=56.56, Filtered_MPJPE=53.88, Raw_PCK=0.4838, Filtered_PCK=0.4812, Raw_F1=0.4096, Filtered_F1=0.4074, Raw_Jitter=53.21, Filtered_Jitter=38.77
[7/2326] Seq 0007: Raw_MPJPE=49.92, Filtered_MPJPE=49.68, Raw_PCK=0.2515, Filtered_PCK=0.2439, Raw_F1=0.2066, Filtered_F1=0.2010, Raw_Jitter=13.16, Filtered_Jitter=8.53
[8/2326] Seq 0008: Raw_MPJPE=53.77, Filtered_MPJPE=53.15, Raw_PCK=0.2190, Filtered_PCK=0.2295, Raw_F1=0.1916, Filtered_F1=0.2008, Raw_Jitter=12.49, Filtered_Jitter=7.06
[9/2326] Seq 0009: Raw_MPJPE=33.88, Filtered_MPJPE=33.47, Raw_PCK=0.4820, Filtered_PCK=0.4685, Raw_F1=0.3949, Filtered_F1=0.3849, Raw_Jitter=6.75, Filtered_Jitter=3.88
[10/2326] Seq 0010: Raw_MPJPE=27.35, Filtered_MPJPE=27.45, Raw_PCK=0.6165, Filtered_PCK=0.6063, Raw_F1=0.5772, Filtered_F1=0.5676, Raw_Jitter=6.27, Filtered_Jitter=3.30
[11/2326] Seq 0011: Raw_MPJPE=47.60, Filtered_MPJPE=47.16, Raw_PCK=0.2542, Filtered_PCK=0.2692, Raw_F1=0.2206, Filtered_F1=0.2337, Raw_Jitter=9.88, Filtered_Jitter=5.54
[12/2326] Seq 0012: Raw_MPJPE=39.54, Filtered_MPJPE=39.27, Raw_PCK=0.3936, Filtered_PCK=0.3861, Raw_F1=0.3279, Filtered_F1=0.3216, Raw_Jitter=7.53, Filtered_Jitter=4.20
[13/2326] Seq 0013: Raw_MPJPE=170.51, Filtered_MPJPE=169.86, Raw_PCK=0.0794, Filtered_PCK=0.0562, Raw_F1=0.0685, Filtered_F1=0.0485, Raw_Jitter=45.53, Filtered_Jitter=35.33
[14/2326] Seq 0014: Raw_MPJPE=45.42, Filtered_MPJPE=45.30, Raw_PCK=0.2563, Filtered_PCK=0.2549, Raw_F1=0.2290, Filtered_F1=0.2278, Raw_Jitter=7.66, Filtered_Jitter=4.88
[15/2326] Seq 0015: Raw_MPJPE=33.00, Filtered_MPJPE=32.84, Raw_PCK=0.4758, Filtered_PCK=0.4758, Raw_F1=0.4271, Filtered_F1=0.4271, Raw_Jitter=6.02, Filtered_Jitter=3.46
[16/2326] Seq 0016: Raw_MPJPE=40.20, Filtered_MPJPE=40.11, Raw_PCK=0.3283, Filtered_PCK=0.3283, Raw_F1=0.2912, Filtered_F1=0.2912, Raw_Jitter=5.02, Filtered_Jitter=2.94
[17/2326] Seq 0017: Raw_MPJPE=37.62, Filtered_MPJPE=37.55, Raw_PCK=0.3599, Filtered_PCK=0.3565, Raw_F1=0.3415, Filtered_F1=0.3383, Raw_Jitter=5.46, Filtered_Jitter=3.07
[18/2326] Seq 0018: Raw_MPJPE=27.42, Filtered_MPJPE=26.37, Raw_PCK=0.6142, Filtered_PCK=0.6062, Raw_F1=0.5705, Filtered_F1=0.5630, Raw_Jitter=18.14, Filtered_Jitter=10.67
[19/2326] Seq 0019: Raw_MPJPE=50.33, Filtered_MPJPE=48.32, Raw_PCK=0.4848, Filtered_PCK=0.4590, Raw_F1=0.4003, Filtered_F1=0.3789, Raw_Jitter=36.12, Filtered_Jitter=26.23
[20/2326] Seq 0020: Raw_MPJPE=24.76, Filtered_MPJPE=23.40, Raw_PCK=0.6840, Filtered_PCK=0.6876, Raw_F1=0.5930, Filtered_F1=0.5961, Raw_Jitter=23.08, Filtered_Jitter=12.11
[21/2326] Seq 0021: Raw_MPJPE=26.45, Filtered_MPJPE=26.74, Raw_PCK=0.6417, Filtered_PCK=0.6250, Raw_F1=0.5633, Filtered_F1=0.5486, Raw_Jitter=22.23, Filtered_Jitter=21.73
[22/2326] Seq 0022: Raw_MPJPE=25.23, Filtered_MPJPE=24.41, Raw_PCK=0.6376, Filtered_PCK=0.6425, Raw_F1=0.5428, Filtered_F1=0.5470, Raw_Jitter=16.58, Filtered_Jitter=9.14
[23/2326] Seq 0023: Raw_MPJPE=33.95, Filtered_MPJPE=33.58, Raw_PCK=0.5146, Filtered_PCK=0.5198, Raw_F1=0.4194, Filtered_F1=0.4236, Raw_Jitter=12.44, Filtered_Jitter=6.85
[24/2326] Seq 0024: Raw_MPJPE=34.88, Filtered_MPJPE=34.50, Raw_PCK=0.4205, Filtered_PCK=0.4234, Raw_F1=0.3684, Filtered_F1=0.3710, Raw_Jitter=10.02, Filtered_Jitter=5.57
[25/2326] Seq 0025: Raw_MPJPE=45.08, Filtered_MPJPE=44.58, Raw_PCK=0.2282, Filtered_PCK=0.2354, Raw_F1=0.1998, Filtered_F1=0.2061, Raw_Jitter=7.83, Filtered_Jitter=4.50
[26/2326] Seq 0026: Raw_MPJPE=48.07, Filtered_MPJPE=47.89, Raw_PCK=0.2539, Filtered_PCK=0.2487, Raw_F1=0.2352, Filtered_F1=0.2303, Raw_Jitter=13.47, Filtered_Jitter=8.97
